match_id_hash,radiant_win_prob
e3bc1d701279b9671216afa4318c14ce,0.7221162862369902
6ecaf2529c82b074e0ff5e48cfd0b165,0.8918154165418565
06bcf6047b3eaa806502fe09853eb53e,0.644862856179802
e00773de22db2af58a4b44bf2a319632,0.6278760404794469
8e463bfdca05fb7a2fbfde93b0febe8f,0.006039939263737359
5a3c72aaf6ecb244fe0428278cad158b,0.16991465340878215
46f0f56aeccfab1ac8891e5fbbdfb6b9,0.24524044086676464
12913ff374c007716d71830552030bc1,0.0005413603716977824
ee700bc3763d896665e18486f0a32f62,0.7296391154431631
2c2a962b912aed8eb0ee6e9dbdfd9707,0.9483140023457765
6f75b6a8c78ae7d2da5ea893e8b6f96c,0.9137704350144912
c9d328639222ca7808b2d4cc578dc306,0.17239185770277907
c06eaa2fe988e2fd04d56ab173f8fb49,0.06124409429957042
27a72138f9d2d01441894f2db4966e77,0.10574148364454596
9f84133ed66c913e309d77550d3a6a9f,0.9359857488291454
efa7ca3062575b9b0c50f66f481824dd,0.3003918135499352
5217d3b5aba1324f82f16bdc54914e48,0.5139673993987685
1741e23d5f2eec8fbfc61d515b7f3dec,0.6462155760345389
97963f2a215ce5be07379667796d0717,0.3458438213291254
a199682f14f65e934c5694e96be1b627,0.5309970585897926
f14298498943b9fadca33a1f96de1110,0.6091749402352297
161d50292e48e78ff659187a78a05503,0.3109112676922812
477bb9c3b8f810774150a85d91b5772d,0.6442805701116116
059327b737eca7b5bd42ff4d13b148bc,0.8119769884201854
03de46b2e86a5988fe70ee6592dcfccb,0.23871885493801712
91d7769fef22a85f227285535edf5567,0.5721258892186806
74599adfbd4a46ba7f5dd4cf165370f5,0.9967812079538381
319207b6ac23a2020d574fbdb4f70e67,0.990959050674332
5892b2cc79af9bb1a62b2934f1989092,0.8629053539170657
fd6ab1098fd0ae0a2f9ef1e0e99dd8bf,0.2006974015612822
c07b5de78fe707509982323e5a73af34,0.5509324690797819
7e82beee2abd4f7185fc3426176d7374,0.4263227394245532
6214801e9dbc3d5b5a0aeb3d1f1ce1f6,0.9610099708259747
4f9860738171cc9dbb0fd7082b8e4816,0.28660875683865944
31e61743992f9b31eca8da1311b86edd,0.9007785250317263
3d8a0338f6164dca8a7404b93f9be63c,0.027765026306987475
fadd262d37daff30e5106001c625e49a,0.7427113006268925
55d00fed5bb93cf62dbce3979e388982,0.3167042371844519
dabb09ca49a2d9fa30d6d3b7742e9c64,0.7288906729789697
5933f25349f6f8dea1f6cfbaedb1bc0d,0.6051828520920699
c145424e74a55e7871e4c6f28b01c20f,0.9886352218730292
a34d04ffb5f8fa3d81d61843c302caa7,0.542998128409755
472eaeb301c2c65cc4a89a9b34fa69d7,0.9962323315875132
0496e7d99f76790041bd2b498ef7509f,0.4178435065945928
c53f9d75e31d4e592c6e6185f6dfa2b2,0.029599373520488675
a5b39d3f5053df4cc60b4273e009989b,0.0011140668462664973
144deb50784c03aa319c8499fa6ec5c0,0.5192393248311805
8d315edaa8143e59c84ccb6ba95d946d,0.5491637645295285
6d396c544838524c919c58cddbabf674,0.6528763353693903
6b932633bb415f9d1b28594578bac978,0.7719275374899536
65896d07b7b30161710cc4c385a2686f,0.9429924335553856
2899f3eb6ec851bed94a7a18a39c3ea0,0.24117131751932835
b9f5bade1a3ab977a10406a888891a06,0.9853134182317144
391dc66e93d070f3953f28ad6f652d7a,0.5283809618179486
284d4d65732628df07e5dc673bc9624d,0.49367901639271294
b4c7a8226de8bc1e1d77863865b025c8,0.9950554577959945
9e17ab1f8e07f6a909821dc6635a2e6e,0.8733957088348102
49e06c6b91dc7c51e6525bf616244246,0.4964694356050033
d2897e49fce47223b7e251f22cc2319e,0.9029403130751191
ee462a16a8cf36056c76d9aee12fda6b,0.48291365225514077
a48c5bb7fb42857b682e09eeeb693684,0.24547873613837254
f92514f84257d27d74e8f5e423ba1417,0.5485842512500231
fd870ee23823018ead7ed2f06c4b3f8a,0.5178340751142472
16bd53ba9b29e2e8fefcf372044ec19f,0.024790019849705944
6aa22327933a8d821161e1162ce0928c,0.5855003974215844
9fb0fc1b423afca9ab0aeceeca9c9768,0.745176626423049
6ef0e49e7e635f2f25e9fa94a4a622c8,0.5083773210482211
32bcd2d6b236565c14519a4c8ca70861,0.10832804347844373
781fa1bb0a3c5dd0d397faefe970b752,0.4025970389557973
2f4e73fea969359fa07fddef0b4b4ae4,0.5207890978669132
097f1134172b9f893f8e7c10ca853192,0.5897069454055155
e1524a859015593efc14f867565b3f39,0.9378108688225825
022c120c13a847068ab6c638326d3ed2,0.4590792481795921
1c0f503d2fb1437845c21e432f83cfaa,0.7594948575427478
551fd137f83b36be13cbe1ae3a3171cb,0.5465264897514129
be49fa90e69d448843c1f20e88a0ebd3,0.28260340884858326
91a75ce774e5a2e9d30e272014d9ffc7,0.5193182695485815
586ced56f6412435f6146db1d233c9ea,0.017577130628773443
4c343d381ce2b7c930caaa5f5b4650ca,0.28759828142241417
835065f10a8acd3cdeb2e69fb5f6e4df,0.5065466137766692
7e79aed93575987e85f98693b73f7181,0.8093911143335112
dd1facbd692c8a92907ba96fd4d72bc6,0.041904967137254286
b50de9eb52ed3853436e8aad98be287e,0.8489452867877672
d2822b7a33c5ee5f5e99024fa3a40175,0.286479600847632
d90389220b24d0e004e1a4e2d563792a,0.4839703857157052
16255ae2b822325ce3ae560ff1dca3f0,0.9971907825171057
4fd22abe11b2b507a9e9c2a9bc2fcbbb,0.6799145734574151
e2e3de8f6139b5766d70d8f8c6c93106,0.4908109030062084
c31144a7087265fcfb0c5a76edef4db3,0.15455115573968595
4368b8aee582f5c933ff6da4747fb187,0.1737663985447579
de677cf12f816790e0800046e2322768,0.4204749137266955
e99beb76ab18d0c67cd948677beaf991,0.44396468811702133
2d13159777f9aafabe896aae7c6d846d,0.5605458695002598
1cfd86855205aa2a9aec2d65df42733e,0.015310970225395341
430bdccaa3d58ef88569724a6782550f,0.04423631673308699
316acfaa43c2974a4e48278c86cf649b,0.07008050810353961
90d51bca7a493abd8b4d0469266d4d2a,0.5623895115549109
63134f89491509898a2803267a87ec6e,0.5532148087931074
e71d19d32cbbe8d14e58b51e10eb6ddb,0.46251828136294343
ba2311f5a202b65b56eacdae4032c1e2,0.798486964576945
5b77e6eecf5f3d1a17b36c9198a0c5cf,0.673950508085693
ef64b80c008d9f4929ef1388dca2ed7e,0.9817231153212137
b3138dfe54e1b95f0afb79b41d45b93e,0.4317608235194336
e1a691edac235d4f72ef345d5dad1643,0.6356633015807694
71fdaebdcb29d1cc44742aa153f7ddcb,0.5354796042720923
33f4b7132e89ce47f00bec31a52b9e86,0.14900913672322522
0b1974202515ff4e69fc7d63655bd462,0.8758069533906312
ee4b50bf5860040f3cbaf151b020a076,0.47771690037413866
9d125ac64b138ee5547a909a2425150b,0.998480528539682
89aee9fefeae8e3d9aa3731d0a16151c,0.0006590822127727344
d7af79d287e71cf0f5da2c1639c35e80,0.44097843960020305
dee87065a0b2154cd347b6d3a45dfe7a,0.546909653600259
e4b5d8457440dded63a89f9888667007,0.9919520153543777
b7e176d7a1ec383c8c9cf03a477509c9,0.68859427823767
bbc4724651343ee4f44574fcad689201,0.9128244367973536
b46404d002966cc282617c7355564aa8,0.8677418925479029
65cc440f1773543b4847b6b7cfdc1302,0.5827485756151264
b9d885139250cd2c6e17f56ab8990dce,0.08651165480296777
9f53b3c3a1e5920e8f0abd3e6c1b5c42,0.8792548816326062
c51b09a2405ad35ab9deb6b30b01a4c1,0.012754699848058201
deded7339bdafdae1e2f1aaf76c6b6a1,0.8870211384836703
9fbed9a62c3d59b37e4de49789224163,0.5621948304678468
595b20e4cf3ecb097372e2ea3dec70ef,0.8441257736913766
6e92a797eb26ff1c6d45c0510193e739,0.675900687321042
a04890e38c0e01c13309f0ebe14719b3,0.5363792979778854
7301a971c00cf96c4da71e256bebc207,0.5683879416330567
adb757f32d67c70b0f3b5d02abf3bbbe,0.48728709338768966
4bdc7a59d0a2ad1b201c93ba83a300b9,0.1564052668985541
a1d59aaff7ae920c500af561ec348c2e,0.5003218820509686
b9d37eeee2c8ae2397b98ea754273d79,0.7305832217405754
2173c61ca9f59cbe6490b5597be4ddd1,0.6326412543223242
598dacac8162d9bdf86628362dc10aa8,0.6411181706649873
1b6bae44f1d4a94e4993bdc309e99408,0.4007547280413035
49f1902ce8144badf359b8256f5fa99f,0.21712920505445274
01aee3764e2143342e4067ec45dda329,0.5836036084689169
5947c5bca8327a0f6b562b59a33d795c,0.05077638352748272
17b24173050ba2f6c957c5456d11af09,0.45294536521247214
d46e038632864314fca0bdface372d29,0.7028228245745087
e9f90763c8b22a5ecf4272cc82cf70dc,0.007193741784506603
7e45755443aa039c9b59b9efd33a88d0,0.9347461695786466
c7918a98e1723c1920371ecf39c4045e,0.30015050168341956
59b3cce44d534f4f9998a0203b8c4de5,0.5365662460755712
1dd427d2ab71ade94e3e6a336260636e,0.3619549082294593
8b99c6d977275506518a45658db47180,0.8800705458932317
a4a17dece850e20cd0d88d02b7522aae,0.991288714693981
6c0346b0a6dc23df72ea0654b82cd500,0.7249251811320354
3ca91daaec4c58a893ee53b7881b414f,0.7178563827706242
050a0efb929919e719d51be75e62c2bc,0.574314608579025
c4428a35a514732b04e07f94d9a7f747,0.9317676341283725
148176a4a946be87a3e3d7d96e9ef8f2,0.9483214730531362
89da95ff5f55c57da8eaaf1f58c26eeb,0.5651354177561904
823bdbf417afe8c4e87e1ca71d724872,0.027665467005554664
b1ff6a7354cc6dd054805f100f1a765f,0.046976088133591214
61ad263b6d7624339376aa042eda34fc,0.430423753116558
8897cbcd31fc3f8056578fbacecb5aec,0.1786237028755958
59e82980d618d9cbef6015217d2392d6,0.5356318663679563
d8d002c97e1eeb02c38355e4d86a2bdc,0.958164232991092
b5e47fc860b6d1064546f505dda66807,0.5164671674270573
55af824e6a574c0e2d34526a8bb8db17,0.43603079764935715
bf21993a60794129e4e62ccd4fded027,0.9284837116624182
aeca89790c1610cc86a74d9d426a7832,0.08767112597644126
a3928fa302e233b8a5a84b0dc2baa4cd,0.668536558978033
4beae3ad669b4ebda74cf110b5b36faa,0.3221260154526069
1b9c1363f53198260ade04277a2c999c,0.7524337614181584
5965e308fca6bdd55e2932c7bc4f3a1d,0.5416543869367162
49e03700983964924a16a1271033094a,0.5163862656177791
12fb0cceb38acdcaa471962140af0a72,0.2190109547690504
7efabcb32f54713b39394a89dbd22a97,0.039039419544187604
dacfcdee30591422411a03c19dc6c65d,0.4524405346379373
7ca099a5a869f539a2e17e8e272fefbc,0.4064013898143267
57ddfe1b0ea75b0241246efcafaada10,0.5099367870459395
bcc39d496164a6790f7918d3c4ec84e4,0.4070954662446403
5efba98e7e0d6b6597aebf388e615806,0.540032104964355
0f2d90377df34ca13118945b893bbd2a,0.5468115092080289
4f05d3220f8b0babfed82f7b33af7a26,0.5137606465174005
eb413613f416f3187e74f6b9fd6ac9c2,0.5033000028533287
583dda324ff316255abb43053123ed17,0.46981297472205064
4d7ab43ef81093df38dc1e8954c9122e,0.8302960902213876
46504829fd737a81f1c5c53ceb805145,0.9619780365456353
199a3c0eda855c71bfa38c3bd379f4e2,0.4165471966840332
88d397cf2b9b8afb4c83e5fd60f25010,0.725998340444083
62e5cd58c80aad4a333625a40c2e2776,0.012713876982786164
63dedf8b41170d0c1c7e34ee60d62195,0.034561252749153185
1d71a58cf89d9ee25e4e076f7b2376bd,0.367161867627286
136a68f71469aa7b21375bbc4e9394d8,0.459982064717114
09141c085dd21a11d15baa83a2168394,0.5025604524236226
2e903e2eb8638c050997462bcae0c27a,0.9910636662559309
b24181f7dce8edda20e8ac3bf35ff4a4,0.5648496827153141
9cd6f8198ee207ff087ca4eec60abe52,0.00049184504132402
24a2a75980ba92be45a7fae6b63bd772,0.5450840015989503
bc90d4c82cb1e0921d1b8780c993b083,0.6210499214808092
11038e527c5e3aff2e96fea2eade9163,0.028979895818263688
ee33f660338ad85693fc196b79987a7c,0.46629238628746505
45cec2816135d0cc93a0a415800a30a2,0.45226703751868974
951db5258d8954c2e11dad5983d06850,0.5356914274383583
f0a73bb8b91fb02236acdec28f3468e7,0.9750648287630163
abc2209c53892ea1f129e2cebeb4ee69,0.28929884780298837
7223604f30c37a0421f95b736ccd311d,0.6979064076341722
9721bc0887187df3fc4ad9b3ddba4b6d,0.25955334517327217
7f9bbfd06e1f8e05f663504d9a63163d,0.05615391143086889
894c6d81093a8e00e2b1614615d0d805,0.2882170321101064
36fb4969a94d0b333036d46a582363b2,0.48272394607120456
82f827b9bafac0370f4517d997a16913,0.2739120619258921
a20bdbdfc4e05d7217b8cd87973da11a,0.8501954595106802
bd12ee49960b5fb1374259d8dc995271,0.38011812003423034
fef7df422d295f20ffb4bb84f41f78b6,0.687983620791498
7983de1d081927234126ca516a22e415,0.6902864571693726
3c440d7418c95c062765dc0a6ae1857b,0.5240265470854435
e1d579f5dc45c515a3825db27305ffcf,0.6515943914600556
c8a7eb3ec7884a936dc01233805aa11b,0.5304558689030326
a87e5d2191a38fab4cded568a63e0b8a,0.5945280386718141
9bcc32fea6be0f41ec625527a01e0f10,0.8903653774365465
8d36724b3df0be28c6279b0bf71a64b0,0.4743989081608767
a29d5252d6f0e34c1266706644a6d46c,0.9039053718445679
88780e5ce33a3c715215360a796118b1,0.9532490802390601
a0dc99aefb7122adf92d6c8e928205fb,0.5473612282184852
9e1ba239b93b4ed57d811a1a0894c74d,0.8189391448511866
a9f43f5aa8977b0167a664ffd41c7aba,0.6582807333522513
0bb7318118adef384e9f8e4d5c735548,0.5065728928803906
b0acd295539a07f3c9810fb784cd44b9,0.9866938017798618
c55d44aab54ee8f4e1722c7cfa1ea7a9,0.40002053249889713
e28fa0c3aa792455bd17bb6d7becbc67,0.3505070956359568
b6bb7613543d6c74d1030736c5602cb4,0.18775755918019338
7ce775233d3fbc2db2594d7f7dadfbb2,0.646517126094535
c1f32f8e3447c6e2f75a514d59b65eeb,0.9971099737681427
072239189af751721557e24f475a87fd,0.42014018282756715
15e6208a2aed40db716f1b1a1cbc0d21,0.22385757566014103
5a0da22a1305a798550bd0cff384ec6f,0.8070263457101874
a783eb83136bd79a4316346436834cf5,0.11667034005744333
08b5409b83f84068e4abfc1b7a29cc24,0.006669024900066456
a9dca8665596160a6ae965718e4e5375,0.5470890964428089
b1399173dbcdf6fb80ff68f7c68aedb9,0.768201660532628
26eaf490bcbdd57e34106af8570faccd,0.6830615356705894
9e6303183db2f228b852be06c324c88e,0.3441174217750541
1d3dbfd2269df6b7590e2d13d326facb,0.16343007430506093
3d6b51273a7fa2988d82eb1f6c6a2b8e,0.7184998455088875
2de771ffaef7b10e49da4a3adf110d42,0.49530608791556546
e43e4db3133aa23eb1ccfb265bb7d616,0.9190716505241382
83e0826aa7f7020d8cb2da0437de4265,0.6331986080513481
2375c44d20b9adff0248a4a6d76d852c,0.16001120393020682
cd38dd320b88971f02246272aff4aad9,0.5561286834258561
62a05540c21123ee199b29b0c092a8ed,0.7185667348540017
0ddea6a915d74296f133f7ff6f7856ee,0.9149711852367789
b3f75ad02f3db01f04cb51a91179039a,0.49904144632479946
3ed9a0ecd93336382cda92f55af86c89,0.03833416439714549
ddea7c8b1737ba53cf00243ed3d2ea80,0.04117135958198082
e6610ce7f73248a9dc66e4242c551aa9,0.1203514933685525
37f286558bcf4f76aeb81b0a2160e018,0.2785545921498321
d34c82c268ed8f465aa4048559a42358,0.4284169429546215
0388cef8e3bac092332bd654d43fde07,0.18254718576115234
6fd0a47cde835dfa724edc492d20e767,0.34211244182677636
6240478bfef365d8af1453f0cbef5123,0.44817188806787944
fcb6cebf048b563a40d6ae6065e87c2d,0.9954361209578309
7b759812807922a89445fa223fff65d6,0.46990486323461284
939d9ae09683503c82d21a4eb345233f,0.03489661179969773
0c164114e3902d8178f612bbe06296fb,0.04910802773113291
47d7bf123d8158a3c50a85dbd74c5775,0.4989261622415904
8d3cc41c3ecdfa28b8efbc067e712052,0.5125113622261174
3fc781f64ce0f5be9277e60f2bdbefc1,0.1184562186831676
72f6ddba984207a3f4cf6017c66b3234,0.8140881781960118
223c491a0ff169717358070c4a3b6cc9,0.2161280594861321
152b562df9a464867d4932dc16465f70,0.4111861039162036
b04ec88c0538eb80423cb893dbc48ca9,0.08687672737509895
f6b80b3a924a76b3eabb8d2863207f82,0.16668741786442604
ccae6dadb2760efcbe1963678f7fe519,0.3360677055598245
9aeddeaa43806a4273ae0e6845fb9a5a,0.05372021445910044
ec384294eca2196fe063f542ba01ad77,0.993495168373243
af479f65fdf6d4dab05a21af54e5247e,0.9264492570273845
83df4fb8eda9eedc32ea47c86a1e90ac,0.557578734965486
f4b18d9cfcc36dc3ca186e3fd1dd33b9,0.9991319240835623
38ece3f67b742a2027c7b67b36a71270,0.5304732608540565
11d37ef3537d0824ef3eab3208a49f1e,0.8833257759006693
11574005e9aac2f02815dcc808ca01c0,0.3675187703307826
c1a0bf9ec3f08c686c35144a34ea4499,0.5374614141849229
60ab3418e7e05477e16581c4668447db,0.9787662277222549
ad9d1137084d741292b8d1e8706a605e,0.1798787778909601
6381d89a8f779cb2e40a17887cc5ae53,0.6989433194161776
3e85f055902e1fd3bcb0085102932f3a,0.4814558149195163
08da859383722de2c41ce45a5c49a2da,0.5068345214972285
587ba8be9106a03efa28ba01d1cd6562,0.09564970264961682
6c67db3230e5a1096b317b04a0c5fe8a,0.5913194473005545
d917c7e6dc49c472687286e9dd048f90,0.5883906943453449
f249106ca6d23650fdeed581591bccfb,0.5113041004884559
2dbc5e7aa01a848864608ae8eb81f212,0.08619909933900187
463c46857974ed624ae44cee4be5f300,0.22374191954224223
018b0f7607c862d6c0cb4bb93d45134d,0.5004943421074469
cf4df1bb89229e3b9c339851dcd0deda,0.3546920066427572
70a59769acf708f0e74eee3ece0b4121,0.5335778814264164
2e9c1371aeb7eddda2b125140f33d738,0.7812821353584444
7b146bb79d3d34411300a1574ab00686,0.8871991756299994
c7a8a2af320adfd58f8071ca0f9c6c40,0.5355154150878426
e4f437d422657c6937205a9485a91738,0.552628579953129
db9664707e880d1ad0d2007aeaedd2e9,0.8174306275094564
c54fc2dedf61b164dea17eabd1813cdb,0.22962352341780476
2d3492970996434f8ef878c6b0c1cda2,0.9811755513642458
89d9cc3950a748173a4650f91b2581a2,0.6389434017897797
16e8732254bd8534631f29b7323ea923,0.526020756880725
110edbaee0b58b24783596e8b9212541,0.29334292259015365
e38992def6a91216224f435a0afc66cf,0.22364411668403447
597712d314c026f8051a690de06dcbab,0.35009883914884116
311b4e9c491bf8e1eba6fe34bd4ccff0,0.7072797172649176
38a8c1dc0658a515255df68d3466dae6,0.3142019271882086
2d0ada18dc40f25ad42a8abfd2beb327,0.49293816969187326
701309aab1ee5482d6a2611d5c7376a9,0.35448573006273565
35b18791798f3aab4f73f8d343900216,0.5583905781417104
f9b8a3dec534789f48433e7fbfc93d0f,0.5866681021194529
4f16302ff4824c3af4b5d928fb4b1d7e,0.0465330129337189
0735fd835758eb868afb000ccf2634f0,0.3029039107008228
55718c79c1111cb21b739304f28b029f,0.8806890964014278
58233064afaa6aaebda42657b33bd3ad,0.5829326150419288
772678aff96fe2e1d2c343347f8a6c2f,0.541224291743868
aa94e43d80c223b66ff54a93efa1a2ad,0.9205647130475246
efdcbdd807b47da12299e229ace4b57e,0.1428477721403686
6c26395a57bb9437217ebea8f193276b,0.6062002578927802
9f78216192e159379a7c0c5c99b31d82,0.1439837539631064
8457e0f09e9f7bcc280709c2e4916b2e,0.5423786173469398
fc813296d4c89d3446208eb1b40ec951,0.5140676035151533
f77eb35e5d56ae56ab70884694c88b89,0.5239888217972596
022324c8bc6528ee6bf6c6aa00c94d6f,0.007854133684985243
f871c65f761fdbfc91d820e0ab111b1b,0.29377628692393193
daec9ef35f45699c0df7210b197f9183,0.5244076789680924
88b5c36140e4e23e421db98c4e4f2192,0.6130426019625785
447efe064b43ee2ed2a357112c6f96c2,0.9860305492172275
2dcfd0d52a1a029f232b539b2de31764,0.5023131956737987
a6c33e181e48cf335d7abbeb503b9940,0.9083442687802858
5da2540850cf737609c501416fd9d39d,0.5568720996125858
5ac3800fd01f06156ce6fb15ce7ae0b1,0.174826632784982
b27680bc065af59ceb41f00bff76ece7,0.3308008704159972
50dfd78c5b1a64441fb2f1a37db7f2b4,0.5368929648183413
c96367aa99e054686ee485ff68ed7575,0.5575780074708212
1eec060b9f1905f99afd51e845737d53,0.6097974212278214
be7a77d5ad1c028c76090f69d1fe1241,0.6468524895391153
5225ba7e498492a5c838e102fe08889b,0.5505406420797571
76a0601a462706a155728634b8c4f3fa,0.9914018813185609
1bd37d8009db5c24ce82699b87e938de,0.9146015893477432
482eaedd3a3887255363eb355ca3f377,0.7993717765349293
8f7f2de1c9443af5752a74a887dd5c64,0.08443283399918847
24af6cd3c128a389735a7443a86bc9ed,0.5202774342429498
a70c696cae2a360c494f0370fee85185,0.6531624061160658
7d9f712f2d834c2642276c2b57aebdf4,0.9694089842040494
e684aa0b5b759887c427494396cbfdcc,0.5285515319230065
6f19df662729f4f6ea1f0e73737edf27,0.4861801688195481
f5782188e823a9c2f6e2685c69c04e6b,0.8816153351493088
358fdff84d9aaff561ca367bc1d256d2,0.0004915364261664762
186eaede665a7809db560024210e6fd1,0.4242694042952293
6f8bbb07d26e310e8ca5ab1988b4d7ce,0.6708466357278204
37564d5ec4d2474e669bcbffc2fc0b1a,0.20539374765989563
0db1a4c38a8ffda2b0d1662c4b78b416,0.5679042703302456
a7ddebbd05e46184b11f8e69a773ab14,0.5563948604338167
374a3f98d1d883352086118c2efb2082,0.1481045810952144
f201205dbcef5557669d441e1950bf9c,0.06962425823978127
8b503b6aeefdd5925bf3ab106295d15e,0.5097655751550658
fac65d53295e00d9d49c3a6054baeb0e,0.751425737228783
a74db9448cf0f53c1624a90df5b569b6,0.0837355191037122
0b674599170f6112789a91d932ade5e1,0.6251465506398753
7c000ac8817cc5fa9377234ca69c5d18,0.16533420667454957
ab33117937a6ba82eeb2890021140efa,0.7245102531883034
825028fe957585d8aac7e6b4b36d3fda,0.5344032912149675
de2eaf16de8cc6c64741dcece9c757fb,0.05322167698842617
23acbf0e3aab2b3356f3854448b553e1,0.8206074020865285
66fdc269438ae8805fb0eb3a509244a5,0.8310250555724594
f7908590eab044258a24eddddd5a73a2,0.594210228174857
d71075ec8d3a068bd9e8c6f870c5cfa0,0.5036950272958081
471a6022cf5278a8b7015da0973ba578,0.09391459040227425
ae0f4344aa77f3e279949892e4f0559b,0.7435088243551503
18498737e3c0b87d5c3674cb9cffec8e,0.39446751240028266
be02b2eea00c4757f90b8ddd4e95c06d,0.8565050449696306
fc4712f1b569634ac7ae4b314dab27a1,0.39277460397708003
23498535d45371748802009cdea88735,0.052686860055254435
d7dd5777628ab6473d08fe923975aa09,0.5645581579419354
0703e1b088ea87304808976401db0955,0.9963999811614517
6e8259a173f58a9b1135d7c413470965,0.6498532019311953
f613f9f69e5aabe44658a5270ad05590,0.5378327117677241
e287d04b85a06fcb68bf0a17dad64311,0.3121980366780324
f0a63bc635f6153d4e6a70156009ee77,0.5672910227067444
a44b207460aec9d4b6ed27bc5faad3af,0.04997776467556938
3772dee9111ffae78065e018d1d44848,0.4251306103186917
aa87bbe4ddf64efd5d744d26f1714a67,0.38298893305792536
3f1f28ab94a014ff6198d5b2ce3ca69d,0.8720509837085596
5e6441c8407c9d0bd8f74f337182bef0,0.5708521278496108
59139c26b0627b1c89db83025c52e443,0.7547354238103061
47f186950cbbc3cfa6f7da12f6a160f9,0.670500112892204
3f77f9c4d8cb63dab4a25391a893fc87,0.06864037179210597
c7ef65c03fce279515eb4a62cb7a3ab2,0.486682810680406
7868646bb7baf6739a026ffc9bcb02fb,0.5752340167654203
8979d9649040e565012c3cba588ca537,0.09701421265889341
e193f6aeb3bf097e725f4c9ce759d9cc,0.13524051817939614
bb2d26d9abc721e541d6c93b648231e9,0.003955190424958012
0d54cc58cbe88917c0b15d23225d97b9,0.02944050597324851
87c1822f8f567b792584175e8ae8c5b4,0.5393193815690311
029fb50a630974555e2ff53e610bbd7a,0.2561863990356589
d22859600e8e85ff45d1df68998752e7,0.20977793866126837
0be961adc7f801546bd90bc1eb6a703e,0.3337385139145559
d0f7f1a500ada904292ece01a1c3aa8b,0.9957135892928752
b3fe455574455b187f1e5f3dfc4b2af1,0.8773366270909222
293ff70c87993a5785a50ebf43e6d565,0.9579899694979669
d7906ed33aae82a59de3bce3b7751956,0.5420594030269686
a9bef10d6af71202dcb93c1aa3989877,0.5306189715570209
2c56bdff9a7061f12cc5ff7b49c04030,0.6600816383278283
1e42003ecc4c987058e9cc94b8d56f41,0.12618708016357344
82dd07f3234cf31ee228536db9e692d5,0.5733019866031718
8b046d4fd0e70d564719fd7e7a06a058,0.6559026776894791
9ca0946699b88a9bfa5bb4d394d366a4,0.5397929955264565
18113895be19e82edf2940b781354f6a,0.29192335562163496
cc6502ab06063c1843d18e8dd7170202,0.9038464590043376
a556520616a5ee3c12d641264c41d228,0.552130448911077
04ec2af86d50e305c0f1103d2e66c33b,0.547103852844658
7a4ac9bd64af714bcb39cf6b98f248ba,0.991008952570427
d8a616ac52cb2e5787d964b61fe9a991,0.4534723297496733
